benchmark_id,scopus_id,coder,axis,decision,rationale,document_sha256,pdf_page,reviewer,reviewer_type,review_date,human_validated
PB-5fbd9bef09,85059039235,A,text_treatment,yes,Written descriptions vary disclosure about common and specific psychotherapy factors.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,1,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,text_treatment,yes,The treatment is written information within hypothetical therapy scenarios.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,parser_compatible,yes,"Six fixed vignette versions precede ten fixed paired statement choices and a ranking item; these are outcome questions, not experimentally generated conjoint profiles.",e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,parser_compatible,unclear,"Fixed vignette treatments appear simple, but outcomes include paired statement comparisons and a direct ranking task whose actual questionnaire export is unavailable.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,geography,US_explicit,The eligibility criterion explicitly specifies US citizens.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,geography,US_explicit,Eligibility explicitly requires US citizenship; geographic residency is not separately established.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,data_possession,yes,"The authors explicitly offer both questionnaire and dataset, supporting potential donation availability.",e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,9,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,data_possession,unclear,"Methods and supplementary vignette references are given, but no statement establishes availability of the raw respondent data.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,A,design,yes,Randomized factual information about repression is followed by judgments of the punished behavior and support for speech restrictions.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,8,strategy_review,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,B,design,yes,Randomized disclosure of police punishments changes information and is followed by reported political attitudes.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,A,new_data,yes,The authors fielded a new online experimental survey in July 2021.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,5,strategy_review,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,B,new_data,yes,The authors recruited the original survey sample.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,A,text_treatment,yes,A fixed set of case descriptions is followed by experimental written information about actual punishments.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,6,strategy_review,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,B,text_treatment,yes,Written case descriptions and outcome information constitute the treatment.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,A,parser_compatible,yes,A binary disclosure condition follows the same six cases and leads to common attitude questions; there is no adaptive dialogue or profile-choice design.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,6,strategy_review,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,B,parser_compatible,yes,Two fixed disclosure conditions share six cases and subsequent response questions; this is not an adaptive interaction.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,A,geography,non_US,The recruitment statement explicitly locates the adult sample in China.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,5,strategy_review,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,B,geography,non_US,The experiment explicitly recruited adults in China.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,A,data_possession,yes,The verification statement explicitly identifies a deposited dataset and replication code.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,1,strategy_review,AI_assisted,2026-09-10,false
PB-91e0ba8e1c,85204441582,B,data_possession,yes,The journal reports verifying the deposited respondent-data replication package.,dcfd5c250e460dab92a58edd15ad1fda378c41f712b72bb5154e669a6a9c87e7,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,A,design,no,"The framing intervention's reported outcome is an implicit-association reaction-time task; the written summaries serve as manipulation checks, not substantive survey judgments.",4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680,3,strategy_review,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,B,design,no,The article reports an IAT outcome after message framing; the open-ended reading summary is a comprehension check rather than a substantive survey outcome.,4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,A,new_data,yes,The team recruited a new sample for the framing experiment.,4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680,3,strategy_review,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,B,new_data,yes,The authors recruited an original online experimental sample.,4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,A,text_treatment,yes,Participants read experimentally assigned written messages about aging.,4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680,3,strategy_review,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,B,text_treatment,yes,The treatment is written framing content.,4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,A,parser_compatible,no,"The analysis relies on timed implicit-association trials, which require a task structure outside the simple survey parser.",4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680,3,strategy_review,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,B,parser_compatible,no,"The outcome requires timed IAT classification responses, which are outside a simple questionnaire parser.",4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,A,geography,US_explicit,The sample is explicitly described as American adults.,4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680,2,strategy_review,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,B,geography,US_explicit,The participant sample is explicitly American.,4cc59546813bf8f85b1afa00ebadee9fd0827aad863266fcd26db1450a529680,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,A,data_possession,unclear,A generic supplementary-material link does not establish access to participant-level raw data.,,,strategy_review,AI_assisted,2026-09-10,false
PB-3df5c4118b,85064817802,B,data_possession,unclear,No respondent-level data availability statement was identified.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,design,yes,Several randomized scenario/key-card experiments measure subjective bonds and customer voice intentions; at least the main textual studies qualify.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,design,yes,Randomized accommodation scenarios alter perceived connection and are followed by intentions to provide customer feedback.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,new_data,yes,The authors collected original samples for pretests and several experiments through Credamo.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,5,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,new_data,yes,Original recruitment and responses are reported for multiple new experiments.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,text_treatment,yes,Written host-guest scenarios manipulate shared-background cues; other studies also contain key-card imagery with written content.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,text_treatment,yes,At least the main Study 1 and Study 2a use written scenario treatments; other studies also use text-bearing key-card images.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,parser_compatible,yes,"At least Studies 1 and 2a use a fixed two-condition written scenario followed by standard Likert outcomes, with no adaptive interaction or conjoint choices.",3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,7,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,parser_compatible,yes,"The method specifies one assigned scenario, manipulation check, fixed intention scales and demographics; no conjoint or adaptive exchange is involved.",3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,geography,non_US,The paper explicitly states that all experiments were conducted in China with Chinese materials and a Chinese sample.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,12,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,geography,non_US,The article explicitly locates all experiments in China.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,A,data_possession,yes,Authors explicitly offer raw data on request and point to the scenario materials in Appendix A and supplementary materials.,3c22e3a156e07a6630e170f6048205e5deb2d5f7970c2a61dc07d0953a61595c,12,strategy_review,AI_assisted,2026-09-10,false
PB-ea209fb1fe,105033607878,B,data_possession,unclear,"Raw data are offered on request, but the supplied main text refers to full stimuli in an unavailable Appendix A; access to complete materials remains unverified.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,A,design,yes,"The embedded experiment varies group information and post content, eliciting participants' expressed approval through like/dislike responses.",a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54,4,strategy_review,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,B,design,yes,The survey randomizes group information and message content and measures agreement with displayed gambling messages.,a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,A,new_data,yes,The team collected four national youth survey samples containing the experimental module.,a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54,3,strategy_review,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,B,new_data,yes,The paper reports collection dates and original cross-national survey fieldwork.,a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,A,text_treatment,yes,Participants encounter manipulated written gambling messages and group-membership information.,a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54,3,strategy_review,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,B,text_treatment,yes,Written simulated social-media messages supply the treatment.,a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,A,parser_compatible,yes,"The reported module uses a fixed group-information contrast and four static messages with like/dislike responses, without adaptive conversation or conjoint profiles.",a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54,3,strategy_review,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,B,parser_compatible,yes,A fixed group-information manipulation precedes four fixed messages and liking responses; no adaptive exchange or profile-choice task is described.,a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,A,geography,mixed_includes_US,"The sample section reports recruitment in Finland, South Korea, Spain and the United States.",a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54,4,strategy_review,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,B,geography,mixed_includes_US,"The four-country survey explicitly includes US respondents alongside Finland, South Korea and Spain.",a7a4f94d7bbc9fd70d60794c1ca0527c33d16ae136c499a8afd39e263bf5fa54,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,A,data_possession,unclear,The supplied article describes data collection but gives no direct raw-data availability or access statement.,,,strategy_review,AI_assisted,2026-09-10,false
PB-1b3ee08b9b,85104659706,B,data_possession,unclear,"Investigation and analysis credits are given, but no explicit current respondent-data access statement is supplied.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,design,yes,Participants rate coping responses after experimentally varied situational cues in sixteen vignettes.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,3,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,design,yes,The experiment manipulates situational cues in expectation-violation vignettes and obtains respondents' evaluations of coping strategies.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,new_data,yes,Original online data collection with a reported recruitment procedure and final sample of 124.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,new_data,yes,"The authors report original online recruitment and fielding, with 124 retained participants.",0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,text_treatment,yes,Written situational cues versus equally long irrelevant text form the experimental contrast.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,text_treatment,yes,Treatment consists of written stories with experimentally varied situational cues.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,parser_compatible,yes,A fixed sequence of sixteen vignettes with repeated rating/ranking items; crossed vignette cues do not constitute conjoint profile choices.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,parser_compatible,yes,"The paper specifies one vignette and the same follow-up rating items per page, with 16 fixed stories and a separate ranking response.",0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,geography,non_US,German-language survey recruited through the local university student mailing list and German-context channels with euro incentives. Non-US classification is contextual; no explicit residence restriction is reported.,0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,geography,unclear,"German-language recruitment through a university mailing list and social media suggests Germany, but participant country is not explicitly established.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,A,data_possession,yes,"The authors state that the data file and code are public, and methods separately state that all original vignettes are public.",0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,strategy_review,AI_assisted,2026-09-10,false
PB-acc23bbbf5,85161022172,B,data_possession,yes,"The authors explicitly offer the data file and code, and page 3 states all original vignettes are publicly available.",0029395f7bc6725950f51b6cdb79890e9279c02c9ee171139c119b7b46647a32,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,A,design,yes,The telephone survey randomizes charter-school information cues and measures support for expansion.,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,8,strategy_review,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,B,design,yes,Randomized policy information precedes reported support for charter-school expansion.,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,A,new_data,yes,The authors fielded their experimental module in a survey that also supported another paper; this is not evidence of an independent dataset per publication.,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,7,strategy_review,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,B,new_data,yes,"The authors report fielding their experiment; the same survey also underlies a prior publication, so this is not a new independent dataset per paper.",0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,A,text_treatment,yes,The intervention varies standardized verbal information from a written survey script.,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,8,strategy_review,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,B,text_treatment,yes,"The intervention changes scripted information wording, administered in a telephone survey.",0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,A,parser_compatible,yes,Fixed information-cue versions and a no-extra-information control precede two common support questions.,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,8,strategy_review,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,B,parser_compatible,yes,Fixed informational arms precede common attitude questions; no conjoint or adaptive task appears.,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,A,geography,US_explicit,The sample explicitly consists of Michigan residents.,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,7,strategy_review,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,B,geography,US_explicit,The respondent location is explicitly Michigan.,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,A,data_possession,yes,The article explicitly provides an online source for survey data and instruments.,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,7,strategy_review,AI_assisted,2026-09-10,false
PB-ad23a13d18,84928374684,B,data_possession,yes,The paper identifies a public archive containing the data and survey instruments.,0b72704aff56fcad72c8d8f6d1e4ee9c46f89ac70e7732b36d7981861a34a0bc,7,counterexample_audit_B,AI_assisted,2026-09-10,false
